Category,Test Case ID,Test Case Description,PreRequisites,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Defect ID,Note
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-01,TC-2.7.1-01: Verify create payment for deposit type,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1577ms
2.3.2 Get Auction by ID and Search,TC-2.10.1-01,TC-2.10.1-01: Verify get auction by ID (public),,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 112ms
2.3.2 Get Auction by ID and Search,TC-2.7.1-17,TC-2.7.1-17: Verify response includes all fields,,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 40ms
2.3.2 Get Auction by ID and Search,TC-2.11.2-03,TC-2.11.2-03: Return 404 for non-existent ID,,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 38ms
2.3.2 Get Auction by ID and Search,TC-2.2.2-02,TC-2.2.2-02: Return 400 for invalid ID format,,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 35ms
2.3.2 Get Auction by ID and Search,TC-2.2.1-09,TC-2.2.1-09: Verify find auction by code via search,,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 53ms
2.3.2 Get Auction by ID and Search,TC-2.11.2-01,TC-2.11.2-01: Verify search by partial code,,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 60ms
2.3.2 Get Auction by ID and Search,TC-2.11.5-03,TC-2.11.5-03: Verify search by name returns auction,,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 37ms
2.3.2 Get Auction by ID and Search,TC-2.11.5-03,TC-2.11.5-03: Verify search with non-existent code returns valid response,,Run test: test/integration/2.3-auction-management/2.3.2-get-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 34ms
2.3.1 List Auctions,TC-2.3.1-01,TC-2.3.1-01: Verify public list auctions (no auth),,Run test: test/integration/2.3-auction-management/2.3.1-list-auctions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 224ms
2.3.1 List Auctions,TC-2.3.1-04,TC-2.3.1-04: Verify pagination,,Run test: test/integration/2.3-auction-management/2.3.1-list-auctions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 147ms
2.3.1 List Auctions,TC-2.4.15-02,TC-2.4.15-02: Verify filter by status,,Run test: test/integration/2.3-auction-management/2.3.1-list-auctions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 97ms
2.3.1 List Auctions,TC-2.11.4-03,TC-2.11.4-03: Verify filter by assetType,,Run test: test/integration/2.3-auction-management/2.3.1-list-auctions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 107ms
2.3.1 List Auctions,TC-2.11.2-01,TC-2.11.2-01: Verify search by name,,Run test: test/integration/2.3-auction-management/2.3.1-list-auctions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 103ms
2.3.1 List Auctions,TC-2.5.1-01,TC-2.5.1-01: Verify sort by startingPrice,,Run test: test/integration/2.3-auction-management/2.3.1-list-auctions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 102ms
2.5.1 Manual Bidding,TC-2.5.1-01,TC-2.5.1-01: Verify first bid at starting price,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 180ms
2.5.1 Manual Bidding,TC-2.5.1-02,TC-2.5.1-02: Verify bid at minimum increment,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 150ms
2.5.1 Manual Bidding,TC-2.5.1-03,TC-2.5.1-03: Verify bid higher than minimum increment,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 127ms
2.5.1 Manual Bidding,TC-2.5.1-24,TC-2.5.1-24: Verify self-outbidding (outbid own highest bid),,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 123ms
2.5.1 Manual Bidding,TC-2.5.1-04,TC-2.5.1-04: Fail with insufficient increment,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 98ms
2.5.1 Manual Bidding,TC-2.5.1-06,TC-2.5.1-06: Fail with bid below current highest,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 110ms
2.5.1 Manual Bidding,TC-2.5.1-05,TC-2.5.1-05: Fail with bid below starting price,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 91ms
2.5.1 Manual Bidding,TC-2.5.1-20,TC-2.5.1-20: Fail with zero amount,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 81ms
2.5.1 Manual Bidding,TC-2.5.1-19,TC-2.5.1-19: Fail with negative amount,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 74ms
2.5.1 Manual Bidding,TC-2.7.1-06,TC-2.7.1-06: Fail with missing auctionId,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 111ms
2.5.1 Manual Bidding,TC-2.7.1-08,TC-2.7.1-08: Fail with missing amount,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 102ms
2.5.1 Manual Bidding,TC-2.5.1-27,TC-2.5.1-27: Fail bid from non-checked-in participant,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 91ms
2.5.1 Manual Bidding,TC-2.1.3-08,TC-2.1.3-08: Fail bid from non-registered user,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 78ms
2.5.1 Manual Bidding,TC-2.5.1-26,TC-2.5.1-26: Fail bid from withdrawn participant,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 92ms
2.5.1 Manual Bidding,TC-2.5.1-28,TC-2.5.1-28: Fail bid from banned user,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 104ms
2.5.1 Manual Bidding,TC-2.5.1-08,TC-2.5.1-08: Fail bid on scheduled auction,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 101ms
2.5.1 Manual Bidding,TC-2.5.1-09,TC-2.5.1-09: Fail bid on completed auction,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 109ms
2.5.1 Manual Bidding,TC-2.4.7-03,TC-2.4.7-03: Fail bid without authentication,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 83ms
2.5.1 Manual Bidding,TC-2.2.4-02,TC-2.2.4-02: Fail bid with invalid token,,Run test: test/integration/2.5-bidding-system/2.5.1-manual-bidding.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 104ms
2.4.4-5 Deposit Operations,TC-2.4.4-01,TC-2.4.4-01: Verify submit deposit after document verification,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 258ms
2.4.4-5 Deposit Operations,TC-2.4.4-02,TC-2.4.4-02: Fail submit deposit without document verification,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 86ms
2.4.4-5 Deposit Operations,TC-2.4.4-03,TC-2.4.4-03: Fail submit deposit with wrong amount,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 80ms
2.4.4-5 Deposit Operations,TC-2.4.4-04,TC-2.4.4-04: Fail submit deposit for already paid,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 81ms
2.4.4-5 Deposit Operations,TC-2.4.4-05,TC-2.4.4-05: Fail submit deposit with negative amount,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 63ms
2.4.4-5 Deposit Operations,TC-2.4.5-01,TC-2.4.5-01: Verify deposit payment verification,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 558ms
2.4.4-5 Deposit Operations,TC-2.4.5-02,TC-2.4.5-02: Fail verify incomplete payment,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 364ms
2.4.4-5 Deposit Operations,TC-2.4.5-03,TC-2.4.5-03: Fail verify with invalid sessionId,,Run test: test/integration/2.4-registration-to-bid/2.4.4-deposit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 352ms
2.4.9-13 Admin Registration Operations,TC-2.4.9-01,TC-2.4.9-01: Verify Admin approves registration,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 229ms
2.4.9-13 Admin Registration Operations,TC-2.4.9-02,TC-2.4.9-02: Fail approve already approved,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 227ms
2.4.9-13 Admin Registration Operations,TC-2.4.9-03,TC-2.4.9-03: Fail approve withdrawn registration,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.749Z; Duration: 146ms
2.4.9-13 Admin Registration Operations,TC-2.4.9-05,TC-2.4.9-05: Fail approve non-existent registration,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 125ms
2.4.9-13 Admin Registration Operations,TC-2.4.10-01,TC-2.4.10-01: Verify Admin rejects registration with reason,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 139ms
2.4.9-13 Admin Registration Operations,TC-2.4.10-02,TC-2.4.10-02: Verify reject without reason (optional),,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 127ms
2.4.9-13 Admin Registration Operations,TC-2.4.10-03,TC-2.4.10-03: Fail reject already confirmed registration,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 125ms
2.4.9-13 Admin Registration Operations,TC-2.4.11-01,TC-2.4.11-01: Verify Admin verifies documents,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 121ms
2.4.9-13 Admin Registration Operations,TC-2.4.11-02,TC-2.4.11-02: Fail verify documents without submission,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 126ms
2.4.9-13 Admin Registration Operations,TC-2.4.11-03,TC-2.4.11-03: Fail verify already verified,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 151ms
2.4.9-13 Admin Registration Operations,TC-2.4.12-01,TC-2.4.12-01: Verify Admin rejects documents with reason,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 115ms
2.4.9-13 Admin Registration Operations,TC-2.4.12-02,TC-2.4.12-02: Fail reject documents without reason,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 89ms
2.4.9-13 Admin Registration Operations,TC-2.4.13-01,TC-2.4.13-01: Verify Admin final approval,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 103ms
2.4.9-13 Admin Registration Operations,TC-2.4.13-02,TC-2.4.13-02: Fail final approval without document verification,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 109ms
2.4.9-13 Admin Registration Operations,TC-2.4.13-02,TC-2.4.13-02: Fail final approval without deposit payment,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 103ms
2.4.9-13 Admin Registration Operations,TC-2.4.13-04,TC-2.4.13-04: Fail final approval already confirmed,,Run test: test/integration/2.4-registration-to-bid/2.4.6-admin-operations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 111ms
"4.1.7-9 Rate Limiting, XSS, File Upload",TC-4.1.7-01,TC-4.1.7-01: Rate limiting on login endpoint (placeholder),,Run test: test/integration/4.1-security/4.1.6-rate-limit-xss.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 127ms
"4.1.7-9 Rate Limiting, XSS, File Upload",TC-4.1.7-02,TC-4.1.7-02: Rate limiting on registration (placeholder),,Run test: test/integration/4.1-security/4.1.6-rate-limit-xss.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 45ms
"4.1.7-9 Rate Limiting, XSS, File Upload",TC-4.1.6-03,TC-4.1.6-03: XSS in auction name is sanitized,,Run test: test/integration/4.1-security/4.1.6-rate-limit-xss.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 61ms
"4.1.7-9 Rate Limiting, XSS, File Upload",TC-4.1.8-02,TC-4.1.8-02: XSS in user input is escaped,,Run test: test/integration/4.1-security/4.1.6-rate-limit-xss.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 3191ms
"4.1.7-9 Rate Limiting, XSS, File Upload",TC-4.1.9-01,TC-4.1.9-01: Reject executable file upload (placeholder),,Run test: test/integration/4.1-security/4.1.6-rate-limit-xss.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 19ms
"4.1.7-9 Rate Limiting, XSS, File Upload",TC-4.1.9-02,TC-4.1.9-02: Reject oversized file upload (placeholder),,Run test: test/integration/4.1-security/4.1.6-rate-limit-xss.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 19ms
"4.1.7-9 Rate Limiting, XSS, File Upload",TC-4.1.9-03,TC-4.1.9-03: Accept valid image file (placeholder),,Run test: test/integration/4.1-security/4.1.6-rate-limit-xss.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 18ms
5.1.3-5 Concurrency and Timing,TC-2.4.13-03,TC-2.4.13-03: Prevent double deposit payment,,Run test: test/integration/5.1-reliability/5.1.3-concurrency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 172ms
5.1.3-5 Concurrency and Timing,TC-5.1.3-02,TC-5.1.3-02: Concurrent deposit attempts - only one succeeds,,Run test: test/integration/5.1-reliability/5.1.3-concurrency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 90ms
5.1.3-5 Concurrency and Timing,TC-5.1.3-01,TC-5.1.3-01: Bid at exact end time,,Run test: test/integration/5.1-reliability/5.1.3-concurrency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 109ms
5.1.3-5 Concurrency and Timing,TC-2.5.1-12,TC-2.5.1-12: Bid after auction ends,,Run test: test/integration/5.1-reliability/5.1.3-concurrency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 102ms
5.1.3-5 Concurrency and Timing,TC-2.3.4-03,TC-2.3.4-03: Concurrent auction updates,,Run test: test/integration/5.1-reliability/5.1.3-concurrency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 129ms
5.1.3-5 Concurrency and Timing,TC-2.3.4-03,TC-2.3.4-03: Concurrent status transitions,,Run test: test/integration/5.1-reliability/5.1.3-concurrency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 191ms
2.4.14-15 Refund Processing,TC-2.4.14-01,TC-2.4.14-01: Verify eligible bidder requests refund after withdrawal,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 152ms
2.4.14-15 Refund Processing,TC-2.4.14-02,TC-2.4.14-02: Fail request refund for disqualified participant,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 104ms
2.4.14-15 Refund Processing,TC-2.4.14-03,TC-2.4.14-03: Fail request refund for auction winner,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 106ms
2.4.14-15 Refund Processing,TC-2.4.14-05,TC-2.4.14-05: Fail request refund without deposit paid,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.750Z; Duration: 104ms
2.4.14-15 Refund Processing,TC-2.4.14-06,TC-2.4.14-06: Fail request refund already requested,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 87ms
2.4.14-15 Refund Processing,TC-2.4.14-09,TC-2.4.14-09: Fail request refund without authentication,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 63ms
2.4.14-15 Refund Processing,TC-2.4.15-01,TC-2.4.15-01: Verify Admin lists refund requests with pagination,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 109ms
2.4.14-15 Refund Processing,TC-2.4.15-02,TC-2.4.15-02: Verify filter by status,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 101ms
2.4.14-15 Refund Processing,TC-2.4.15-05,TC-2.4.15-05: Verify Admin approves pending refund,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 91ms
2.4.14-15 Refund Processing,TC-2.4.15-06,TC-2.4.15-06: Fail approve non-pending refund,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 81ms
2.4.14-15 Refund Processing,TC-2.4.15-08,TC-2.4.15-08: Fail reject refund without reason,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 69ms
2.4.14-15 Refund Processing,TC-2.4.15-11,TC-2.4.15-11: Fail process refund for disqualified participant,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 88ms
2.4.14-15 Refund Processing,TC-2.4.15-14,TC-2.4.15-14: Fail Bidder accessing admin refunds,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 73ms
2.4.14-15 Refund Processing,TC-2.4.15-16,TC-2.4.15-16: Verify disqualify participant sets forfeited status,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 73ms
2.4.14-15 Refund Processing,TC-2.4.15-17,TC-2.4.15-17: Fail disqualify already disqualified,,Run test: test/integration/2.4-registration-to-bid/2.4.7-refunds.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 75ms
4.1.1 IDOR Vulnerabilities,TC-4.1.1-01,TC-4.1.1-01: User cannot access another user data via ID manipulation,,Run test: test/integration/4.1-security/4.1.1-idor.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 88ms
4.1.1 IDOR Vulnerabilities,TC-4.1.1-02,TC-4.1.1-02: User cannot modify another user profile,,Run test: test/integration/4.1-security/4.1.1-idor.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 59ms
4.1.1 IDOR Vulnerabilities,TC-4.1.1-03,TC-4.1.1-03: User cannot withdraw another users registration,,Run test: test/integration/4.1-security/4.1.1-idor.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 132ms
4.1.1 IDOR Vulnerabilities,TC-2.12.1-03,TC-2.12.1-03: Non-party cannot access contract,,Run test: test/integration/4.1-security/4.1.1-idor.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 190ms
4.1.5-6 BOLA and Banned Access,TC-4.1.1-02,TC-4.1.1-02: Cannot access other users profile details,,Run test: test/integration/4.1-security/4.1.5-bola-banned.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 169ms
4.1.5-6 BOLA and Banned Access,TC-4.1.1-02,TC-4.1.1-02: Cannot access other users payment history,,Run test: test/integration/4.1-security/4.1.5-bola-banned.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 99ms
4.1.5-6 BOLA and Banned Access,TC-4.1.1-02,TC-4.1.1-02: Cannot modify other users notification settings,,Run test: test/integration/4.1-security/4.1.5-bola-banned.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 94ms
4.1.5-6 BOLA and Banned Access,TC-2.5.1-25,TC-2.5.1-25: Banned user cannot register for auction,,Run test: test/integration/4.1-security/4.1.5-bola-banned.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 140ms
4.1.5-6 BOLA and Banned Access,TC-4.1.8-01,TC-4.1.8-01: Banned user cannot place bids,,Run test: test/integration/4.1-security/4.1.5-bola-banned.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 135ms
